
classification_report:              precision    recall  f1-score   support

           0       0.79      0.98      0.87       251
           1       0.00      0.00      0.00        34
           2       0.00      0.00      0.00        11
           3       0.00      0.00      0.00         7
           4       0.00      0.00      0.00         5
           5       0.00      0.00      0.00         2
           6       0.00      0.00      0.00         2
           7       0.00      0.00      0.00         2
           8       0.00      0.00      0.00         2
           9       0.00      0.00      0.00         0
          10       0.00      0.00      0.00         1
          11       0.00      0.00      0.00         0
          13       0.00      0.00      0.00         1
          17       0.00      0.00      0.00         0
          18       0.00      0.00      0.00         0
          28       0.00      0.00      0.00         1

    accuracy                           0.77       319
   macro avg       0.05      0.06      0.05       319
weighted avg       0.62      0.77      0.68       319

subset performance = 0.768025078369906
classification_report:              precision    recall  f1-score   support

           0       0.79      0.98      0.87       251
           1       0.00      0.00      0.00        34
           2       0.00      0.00      0.00        11
           3       0.00      0.00      0.00         7
           4       0.00      0.00      0.00         5
           5       0.00      0.00      0.00         2
           6       0.00      0.00      0.00         2
           7       0.00      0.00      0.00         2
           8       0.00      0.00      0.00         2
           9       0.00      0.00      0.00         0
          10       0.00      0.00      0.00         1
          11       0.00      0.00      0.00         0
          13       0.00      0.00      0.00         1
          17       0.00      0.00      0.00         0
          18       0.00      0.00      0.00         0
          28       0.00      0.00      0.00         1

    accuracy                           0.77       319
   macro avg       0.05      0.06      0.05       319
weighted avg       0.62      0.77      0.68       319

subset performance = 0.768025078369906
